SRR9214437	SRR9214438	SRR9214439	lvl_type	name	taxonomy
1	3	1	o	Sphingomonadales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales
1	3	1	f	Sphingomonadaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae
1	3	1	g	Sphingomonas	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas
1	0	1	g1	unclassified Sphingomonas	na;na;na;na;na;na;na
0	0	1	s	Sphingomonas sp. NBWT7	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp. NBWT7
1	0	0	s	Sphingomonas sp. CL5.1	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp. CL5.1
3	0	0	o	Rickettsiales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales
2	0	0	f	Rickettsiaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae
2	0	0	f1	Rickettsieae	na;na;na;na;na;na;na
1	0	0	g	Orientia	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Orientia
1	0	0	s	Orientia tsutsugamushi	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Orientia;s__Orientia tsutsugamushi
1	0	0	g	Rickettsia	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Rickettsia
1	0	0	g1	spotted fever group	na;na;na;na;na;na;na
1	0	0	s	Rickettsia raoultii	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Rickettsia;s__Rickettsia raoultii
1	0	0	f	Anaplasmataceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Anaplasmataceae
1	0	0	g	Neorickettsia	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Anaplasmataceae;g__Neorickettsia
1	0	0	s	Neorickettsia helminthoeca	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Anaplasmataceae;g__Neorickettsia;s__Neorickettsia helminthoeca
1	0	0	s1	Neorickettsia helminthoeca str. Oregon	na;na;na;na;na;na;na
34	0	0	p1	delta/epsilon subdivisions	na;na;na;na;na;na;na
21	0	0	c	Epsilonproteobacteria	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria
21	0	0	o	Campylobacterales	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales
21	0	0	f	Helicobacteraceae	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae
21	0	0	g	Helicobacter	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter
11	0	0	s	Helicobacter pylori	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter;s__Helicobacter pylori
10	0	0	s	Helicobacter cinaedi	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter;s__Helicobacter cinaedi
13	0	0	c	Deltaproteobacteria	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria
5	0	0	o	Desulfobacterales	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales
5	0	0	f	Desulfobulbaceae	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae
5	0	0	g	Desulfobulbus	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae;g__Desulfobulbus
5	0	0	s	Desulfobulbus oralis	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae;g__Desulfobulbus;s__Desulfobulbus oralis
2	0	0	c	Acidithiobacillia	d__Bacteria;p__Proteobacteria;c__Acidithiobacillia
2	0	0	o	Acidithiobacillales	d__Bacteria;p__Proteobacteria;c__Acidithiobacillia;o__Acidithiobacillales
2	0	0	f	Acidithiobacillaceae	d__Bacteria;p__Proteobacteria;c__Acidithiobacillia;o__Acidithiobacillales;f__Acidithiobacillaceae
2	0	0	g	Acidithiobacillus	d__Bacteria;p__Proteobacteria;c__Acidithiobacillia;o__Acidithiobacillales;f__Acidithiobacillaceae;g__Acidithiobacillus
0	0	1	c	Oligoflexia	d__Bacteria;p__Proteobacteria;c__Oligoflexia
0	0	1	o	Bdellovibrionales	d__Bacteria;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales
0	0	1	f	Bdellovibrionaceae	d__Bacteria;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales;f__Bdellovibrionaceae
0	0	1	g	Bdellovibrio	d__Bacteria;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio
0	0	1	s	Bdellovibrio exovorus	d__Bacteria;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio;s__Bdellovibrio exovorus
0	0	1	s1	Bdellovibrio exovorus JSS	na;na;na;na;na;na;na
5367	406	151	d1	Terrabacteria group	na;na;na;na;na;na;na
5029	280	83	p	Actinobacteria	d__Bacteria;p__Actinobacteria
5029	280	83	c	Actinobacteria	d__Bacteria;p__Actinobacteria;c__Actinobacteria
4692	4	21	o	Streptomycetales	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales
4692	4	21	f	Streptomycetaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae
4692	4	21	g	Streptomyces	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces
4692	4	21	s	Streptomyces peucetius	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces peucetius
4692	4	21	s1	Streptomyces peucetius subsp. caesius	na;na;na;na;na;na;na
4692	4	21	s2	Streptomyces peucetius subsp. caesius ATCC 27952	na;na;na;na;na;na;na
318	274	62	o	Micrococcales	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales
313	274	62	f	Micrococcaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae
313	273	62	g	Kocuria	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria
0	1	0	g	Micrococcus	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus
5	0	0	f	Promicromonosporaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Promicromonosporaceae
14	2	0	o	Corynebacteriales	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales
11	0	0	f	Mycobacteriaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae
11	0	0	g	Mycobacterium	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium
11	0	0	s	Mycobacterium kansasii	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium kansasii
2	2	0	o1	Corynebacteriales incertae sedis	na;na;na;na;na;na;na
2	2	0	g	Lawsonella	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Lawsonella
2	2	0	s	Lawsonella clevelandensis	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Lawsonella;s__Lawsonella clevelandensis
1	0	0	f	Corynebacteriaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae
1	0	0	g	Corynebacterium	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium
1	0	0	s	Corynebacterium urealyticum	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium;s__Corynebacterium urealyticum
1	0	0	s1	Corynebacterium urealyticum DSM 7111	na;na;na;na;na;na;na
2	0	0	o	Propionibacteriales	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales
2	0	0	f	Propionibacteriaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae
2	0	0	g	Cutibacterium	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium
2	0	0	s	Cutibacterium acnes	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes
317	126	68	p	Firmicutes	d__Bacteria;p__Firmicutes
296	124	66	c	Bacilli	d__Bacteria;p__Firmicutes;c__Bacilli
295	121	66	o	Bacillales	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
290	119	66	f	Paenibacillaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae
290	119	66	g	Paenibacillus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus
30	8	6	s	Paenibacillus polymyxa	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus polymyxa
2	1	0	s1	Paenibacillus polymyxa SQR-21	na;na;na;na;na;na;na
0	1	0	s1	Paenibacillus polymyxa CR1	na;na;na;na;na;na;na
7	0	0	g1	unclassified Paenibacillus	na;na;na;na;na;na;na
3	0	0	s	Paenibacillus sp. HB172198	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus sp. HB172198
3	0	0	s	Paenibacillus sp. PAMC21692	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus sp. PAMC21692
1	0	0	s	Paenibacillus sp. M-152	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus sp. M-152
1	2	0	s	Paenibacillus chitinolyticus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus chitinolyticus
1	1	0	s	Paenibacillus stellifer	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus stellifer
2	0	0	s	Paenibacillus peoriae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus peoriae
1	0	0	s	Paenibacillus yonginensis	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus yonginensis
1	0	0	s	Paenibacillus thiaminolyticus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus thiaminolyticus
4	0	0	f	Bacillaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae
4	0	0	g	Bacillus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus
3	0	0	g1	Bacillus cereus group	na;na;na;na;na;na;na
3	0	0	s	Bacillus mycoides	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus mycoides
3	0	0	s1	Bacillus mycoides KBAB4	na;na;na;na;na;na;na
1	0	0	g1	Bacillus subtilis group	na;na;na;na;na;na;na
1	0	0	g2	Bacillus amyloliquefaciens group	na;na;na;na;na;na;na
1	0	0	s	Bacillus velezensis	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus velezensis
1	2	0	f	Staphylococcaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae
1	2	0	g	Staphylococcus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus
1	3	0	o	Lactobacillales	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
0	3	0	f	Streptococcaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae
0	3	0	g	Streptococcus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
0	1	0	s	Streptococcus thermophilus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus thermophilus
1	0	0	f	Lactobacillaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
1	0	0	g	Ligilactobacillus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus
1	0	0	s	Ligilactobacillus ruminis	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus ruminis
1	0	0	s1	Lactobacillus ruminis ATCC 27782	na;na;na;na;na;na;na
14	2	2	c	Clostridia	d__Bacteria;p__Firmicutes;c__Clostridia
14	2	2	o	Clostridiales	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
6	1	2	f	Peptococcaceae	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae
3	1	2	g	Desulfosporosinus	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfosporosinus
3	1	0	s	Desulfosporosinus acidiphilus	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfosporosinus;s__Desulfosporosinus acidiphilus
3	1	0	s1	Desulfosporosinus acidiphilus SJ4	na;na;na;na;na;na;na
0	0	2	s	Desulfosporosinus meridiei	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfosporosinus;s__Desulfosporosinus meridiei
0	0	2	s1	Desulfosporosinus meridiei DSM 13257	na;na;na;na;na;na;na
2	0	0	g	Dehalobacter	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Dehalobacter
1	0	0	g	Desulfitobacterium	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfitobacterium
6	0	0	o1	Clostridiales incertae sedis	na;na;na;na;na;na;na
6	0	0	g	Monoglobus	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Monoglobus
6	0	0	s	Monoglobus pectinilyticus	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Monoglobus;s__Monoglobus pectinilyticus
1	1	0	f	Ruminococcaceae	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae
1	1	0	g	Ruminococcus	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus
0	1	0	g1	unclassified Ruminococcus	na;na;na;na;na;na;na
0	1	0	s	Ruminococcus sp. JE7A12	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus sp. JE7A12
1	0	0	s	Ruminococcus champanellensis	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus champanellensis
1	0	0	f	Clostridiaceae	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae
1	0	0	g	Clostridium	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium
1	0	0	c	Negativicutes	d__Bacteria;p__Firmicutes;c__Negativicutes
1	0	0	o	Veillonellales	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
1	0	0	f	Veillonellaceae	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae
1	0	0	g	Veillonella	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella
1	0	0	s	Veillonella parvula	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella parvula
5	0	0	p	Tenericutes	d__Bacteria;p__Tenericutes
5	0	0	c	Mollicutes	d__Bacteria;p__Tenericutes;c__Mollicutes
5	0	0	o	Mycoplasmatales	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales
5	0	0	f	Mycoplasmataceae	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae
3	0	0	g	Ureaplasma	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae;g__Ureaplasma
2	0	0	g	Mycoplasma	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae;g__Mycoplasma
2	0	0	s	Mycoplasma penetrans	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae;g__Mycoplasma;s__Mycoplasma penetrans
2	0	0	s1	Mycoplasma penetrans HF-2	na;na;na;na;na;na;na
3	0	0	p	Chloroflexi	d__Bacteria;p__Chloroflexi
2	0	0	c	Chloroflexia	d__Bacteria;p__Chloroflexi;c__Chloroflexia
2	0	0	o	Chloroflexales	d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales
2	0	0	o1	Chloroflexineae	na;na;na;na;na;na;na
2	0	0	f	Chloroflexaceae	d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae
2	0	0	g	Chloroflexus	d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae;g__Chloroflexus
2	0	0	s	Chloroflexus aggregans	d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae;g__Chloroflexus;s__Chloroflexus aggregans
2	0	0	s1	Chloroflexus aggregans DSM 9485	na;na;na;na;na;na;na
1	0	0	c	Ktedonobacteria	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria
1	0	0	o	Ktedonobacterales	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Ktedonobacterales
1	0	0	f	Ktedonosporobacteraceae	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonosporobacteraceae
1	0	0	g	Ktedonosporobacter	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonosporobacteraceae;g__Ktedonosporobacter
1	0	0	s	Ktedonosporobacter rubrisoli	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonosporobacteraceae;g__Ktedonosporobacter;s__Ktedonosporobacter rubrisoli
3	0	0	p	Deinococcus-Thermus	d__Bacteria;p__Deinococcus-Thermus
3	0	0	c	Deinococci	d__Bacteria;p__Deinococcus-Thermus;c__Deinococci
1745	33	1	d1	FCB group	na;na;na;na;na;na;na
1744	33	1	d2	Bacteroidetes/Chlorobi group	na;na;na;na;na;na;na
1744	33	1	p	Bacteroidetes	d__Bacteria;p__Bacteroidetes
1702	2	0	c	Cytophagia	d__Bacteria;p__Bacteroidetes;c__Cytophagia
1702	2	0	o	Cytophagales	d__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales
1702	2	0	f	Cytophagaceae	d__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae
1702	2	0	g	Spirosoma	d__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Spirosoma
1702	2	0	g1	unclassified Spirosoma	na;na;na;na;na;na;na
1702	2	0	s	Spirosoma sp. I-24	d__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Spirosoma;s__Spirosoma sp. I-24
41	27	1	c	Flavobacteriia	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia
41	27	1	o	Flavobacteriales	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales
41	0	1	f	Flavobacteriaceae	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae
41	0	1	g	Winogradskyella	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella
41	0	1	s	Winogradskyella forsetii	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella;s__Winogradskyella forsetii
0	27	0	f	Weeksellaceae	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Weeksellaceae
0	27	0	f1	Chryseobacterium group	na;na;na;na;na;na;na
0	4	0	c	Bacteroidia	d__Bacteria;p__Bacteroidetes;c__Bacteroidia
0	4	0	o	Bacteroidales	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales
0	4	0	f	Prevotellaceae	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae
0	4	0	g	Prevotella	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella
0	2	0	s	Prevotella jejuni	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__Prevotella jejuni
0	2	0	s	Prevotella melaninogenica	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__Prevotella melaninogenica
1	0	0	o	Bacteroidetes Order II. Incertae sedis	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidetes Order II. Incertae sedis
1	0	0	f	Rhodothermaceae	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidetes Order II. Incertae sedis;f__Rhodothermaceae
1	0	0	g	Salinibacter	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidetes Order II. Incertae sedis;f__Rhodothermaceae;g__Salinibacter
1	0	0	s	Salinibacter ruber	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidetes Order II. Incertae sedis;f__Rhodothermaceae;g__Salinibacter;s__Salinibacter ruber
1	0	0	p	Gemmatimonadetes	d__Bacteria;p__Gemmatimonadetes
1	0	0	c	Gemmatimonadetes	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes
1	0	0	o	Gemmatimonadales	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales
1	0	0	f	Gemmatimonadaceae	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae
1	0	0	g	Gemmatimonas	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas
50	0	0	p	Synergistetes	d__Bacteria;p__Synergistetes
50	0	0	c	Synergistia	d__Bacteria;p__Synergistetes;c__Synergistia
50	0	0	o	Synergistales	d__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales
50	0	0	f	Synergistaceae	d__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae
50	0	0	g	Aminomonas	d__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Aminomonas
50	0	0	s	Aminomonas paucivorans	d__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Aminomonas;s__Aminomonas paucivorans
50	0	0	s1	Aminomonas paucivorans DSM 12260	na;na;na;na;na;na;na
0	6	0	p	Fusobacteria	d__Bacteria;p__Fusobacteria
0	6	0	c	Fusobacteriia	d__Bacteria;p__Fusobacteria;c__Fusobacteriia
0	6	0	o	Fusobacteriales	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales
0	6	0	f	Fusobacteriaceae	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae
0	6	0	g	Fusobacterium	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium
0	6	0	s	Fusobacterium nucleatum	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium nucleatum
2	3	1	p	Thermotogae	d__Bacteria;p__Thermotogae
2	3	1	c	Thermotogae	d__Bacteria;p__Thermotogae;c__Thermotogae
2	3	1	o	Thermotogales	d__Bacteria;p__Thermotogae;c__Thermotogae;o__Thermotogales
2	3	1	f	Fervidobacteriaceae	d__Bacteria;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Fervidobacteriaceae
2	3	1	g	Fervidobacterium	d__Bacteria;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Fervidobacteriaceae;g__Fervidobacterium
2	3	1	s	Fervidobacterium pennivorans	d__Bacteria;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Fervidobacteriaceae;g__Fervidobacterium;s__Fervidobacterium pennivorans
2	3	0	s1	Fervidobacterium pennivorans DSM 9078	na;na;na;na;na;na;na
3	0	0	d1	PVC group	na;na;na;na;na;na;na
2	0	0	p	Verrucomicrobia	d__Bacteria;p__Verrucomicrobia
2	0	0	c	Opitutae	d__Bacteria;p__Verrucomicrobia;c__Opitutae
2	0	0	o	Opitutales	d__Bacteria;p__Verrucomicrobia;c__Opitutae;o__Opitutales
2	0	0	f	Opitutaceae	d__Bacteria;p__Verrucomicrobia;c__Opitutae;o__Opitutales;f__Opitutaceae
1	0	0	p	Planctomycetes	d__Bacteria;p__Planctomycetes
1	0	0	c	Planctomycetia	d__Bacteria;p__Planctomycetes;c__Planctomycetia
3	0	0	p	Coprothermobacterota	d__Bacteria;p__Coprothermobacterota
3	0	0	c	Coprothermobacteria	d__Bacteria;p__Coprothermobacterota;c__Coprothermobacteria
3	0	0	o	Coprothermobacterales	d__Bacteria;p__Coprothermobacterota;c__Coprothermobacteria;o__Coprothermobacterales
3	0	0	f	Coprothermobacteraceae	d__Bacteria;p__Coprothermobacterota;c__Coprothermobacteria;o__Coprothermobacterales;f__Coprothermobacteraceae
3	0	0	g	Coprothermobacter	d__Bacteria;p__Coprothermobacterota;c__Coprothermobacteria;o__Coprothermobacterales;f__Coprothermobacteraceae;g__Coprothermobacter
