lvl_type	name	taxonomy
s	Bdellovibrio exovorus	d__Bacteria;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio;s__Bdellovibrio exovorus
s1	Bdellovibrio exovorus JSS	na;na;na;na;na;na;na
d1	Terrabacteria group	na;na;na;na;na;na;na
p	Actinobacteria	d__Bacteria;p__Actinobacteria
c	Actinobacteria	d__Bacteria;p__Actinobacteria;c__Actinobacteria
o	Streptomycetales	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales
f	Streptomycetaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae
g	Streptomyces	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces
s	Streptomyces peucetius	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces peucetius
s1	Streptomyces peucetius subsp. caesius	na;na;na;na;na;na;na
s2	Streptomyces peucetius subsp. caesius ATCC 27952	na;na;na;na;na;na;na
o	Micrococcales	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales
f	Micrococcaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae
g	Kocuria	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria
g	Micrococcus	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus
f	Promicromonosporaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Promicromonosporaceae
o	Corynebacteriales	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales
f	Mycobacteriaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae
g	Mycobacterium	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium
s	Mycobacterium kansasii	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium kansasii
o1	Corynebacteriales incertae sedis	na;na;na;na;na;na;na
g	Lawsonella	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Lawsonella
s	Lawsonella clevelandensis	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Lawsonella;s__Lawsonella clevelandensis
f	Corynebacteriaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae
g	Corynebacterium	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium
s	Corynebacterium urealyticum	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium;s__Corynebacterium urealyticum
s1	Corynebacterium urealyticum DSM 7111	na;na;na;na;na;na;na
o	Propionibacteriales	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales
f	Propionibacteriaceae	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae
g	Cutibacterium	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium
s	Cutibacterium acnes	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes
p	Firmicutes	d__Bacteria;p__Firmicutes
c	Bacilli	d__Bacteria;p__Firmicutes;c__Bacilli
o	Bacillales	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
f	Paenibacillaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae
g	Paenibacillus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus
s	Paenibacillus polymyxa	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus polymyxa
s1	Paenibacillus polymyxa SQR-21	na;na;na;na;na;na;na
s1	Paenibacillus polymyxa CR1	na;na;na;na;na;na;na
g1	unclassified Paenibacillus	na;na;na;na;na;na;na
s	Paenibacillus sp. HB172198	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus sp. HB172198
s	Paenibacillus sp. PAMC21692	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus sp. PAMC21692
s	Paenibacillus sp. M-152	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus sp. M-152
s	Paenibacillus chitinolyticus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus chitinolyticus
s	Paenibacillus stellifer	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus stellifer
s	Paenibacillus peoriae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus peoriae
s	Paenibacillus yonginensis	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus yonginensis
s	Paenibacillus thiaminolyticus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus thiaminolyticus
f	Bacillaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae
g	Bacillus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus
g1	Bacillus cereus group	na;na;na;na;na;na;na
s	Bacillus mycoides	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus mycoides
s1	Bacillus mycoides KBAB4	na;na;na;na;na;na;na
g1	Bacillus subtilis group	na;na;na;na;na;na;na
g2	Bacillus amyloliquefaciens group	na;na;na;na;na;na;na
s	Bacillus velezensis	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus velezensis
f	Staphylococcaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae
g	Staphylococcus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus
o	Lactobacillales	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
f	Streptococcaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae
g	Streptococcus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
s	Streptococcus thermophilus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus thermophilus
f	Lactobacillaceae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
g	Ligilactobacillus	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus
s	Ligilactobacillus ruminis	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus ruminis
s1	Lactobacillus ruminis ATCC 27782	na;na;na;na;na;na;na
c	Clostridia	d__Bacteria;p__Firmicutes;c__Clostridia
o	Clostridiales	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
f	Peptococcaceae	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae
g	Desulfosporosinus	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfosporosinus
s	Desulfosporosinus acidiphilus	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfosporosinus;s__Desulfosporosinus acidiphilus
s1	Desulfosporosinus acidiphilus SJ4	na;na;na;na;na;na;na
s	Desulfosporosinus meridiei	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfosporosinus;s__Desulfosporosinus meridiei
s1	Desulfosporosinus meridiei DSM 13257	na;na;na;na;na;na;na
g	Dehalobacter	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Dehalobacter
g	Desulfitobacterium	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfitobacterium
o1	Clostridiales incertae sedis	na;na;na;na;na;na;na
g	Monoglobus	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Monoglobus
s	Monoglobus pectinilyticus	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Monoglobus;s__Monoglobus pectinilyticus
f	Ruminococcaceae	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae
g	Ruminococcus	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus
g1	unclassified Ruminococcus	na;na;na;na;na;na;na
s	Ruminococcus sp. JE7A12	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus sp. JE7A12
s	Ruminococcus champanellensis	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus champanellensis
f	Clostridiaceae	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae
g	Clostridium	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium
c	Negativicutes	d__Bacteria;p__Firmicutes;c__Negativicutes
o	Veillonellales	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
f	Veillonellaceae	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae
g	Veillonella	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella
s	Veillonella parvula	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella parvula
p	Tenericutes	d__Bacteria;p__Tenericutes
c	Mollicutes	d__Bacteria;p__Tenericutes;c__Mollicutes
o	Mycoplasmatales	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales
f	Mycoplasmataceae	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae
g	Ureaplasma	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae;g__Ureaplasma
g	Mycoplasma	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae;g__Mycoplasma
s	Mycoplasma penetrans	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae;g__Mycoplasma;s__Mycoplasma penetrans
s1	Mycoplasma penetrans HF-2	na;na;na;na;na;na;na
p	Chloroflexi	d__Bacteria;p__Chloroflexi
c	Chloroflexia	d__Bacteria;p__Chloroflexi;c__Chloroflexia
o	Chloroflexales	d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales
o1	Chloroflexineae	na;na;na;na;na;na;na
f	Chloroflexaceae	d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae
g	Chloroflexus	d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae;g__Chloroflexus
s	Chloroflexus aggregans	d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae;g__Chloroflexus;s__Chloroflexus aggregans
s1	Chloroflexus aggregans DSM 9485	na;na;na;na;na;na;na
c	Ktedonobacteria	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria
o	Ktedonobacterales	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Ktedonobacterales
f	Ktedonosporobacteraceae	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonosporobacteraceae
g	Ktedonosporobacter	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonosporobacteraceae;g__Ktedonosporobacter
s	Ktedonosporobacter rubrisoli	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonosporobacteraceae;g__Ktedonosporobacter;s__Ktedonosporobacter rubrisoli
p	Deinococcus-Thermus	d__Bacteria;p__Deinococcus-Thermus
c	Deinococci	d__Bacteria;p__Deinococcus-Thermus;c__Deinococci
d1	FCB group	na;na;na;na;na;na;na
d2	Bacteroidetes/Chlorobi group	na;na;na;na;na;na;na
p	Bacteroidetes	d__Bacteria;p__Bacteroidetes
c	Cytophagia	d__Bacteria;p__Bacteroidetes;c__Cytophagia
o	Cytophagales	d__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales
f	Cytophagaceae	d__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae
g	Spirosoma	d__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Spirosoma
g1	unclassified Spirosoma	na;na;na;na;na;na;na
s	Spirosoma sp. I-24	d__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Spirosoma;s__Spirosoma sp. I-24
c	Flavobacteriia	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia
o	Flavobacteriales	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales
f	Flavobacteriaceae	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae
g	Winogradskyella	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella
s	Winogradskyella forsetii	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella;s__Winogradskyella forsetii
f	Weeksellaceae	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Weeksellaceae
f1	Chryseobacterium group	na;na;na;na;na;na;na
c	Bacteroidia	d__Bacteria;p__Bacteroidetes;c__Bacteroidia
o	Bacteroidales	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales
f	Prevotellaceae	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae
g	Prevotella	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella
s	Prevotella jejuni	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__Prevotella jejuni
s	Prevotella melaninogenica	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__Prevotella melaninogenica
o	Bacteroidetes Order II. Incertae sedis	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidetes Order II. Incertae sedis
f	Rhodothermaceae	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidetes Order II. Incertae sedis;f__Rhodothermaceae
g	Salinibacter	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidetes Order II. Incertae sedis;f__Rhodothermaceae;g__Salinibacter
s	Salinibacter ruber	d__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidetes Order II. Incertae sedis;f__Rhodothermaceae;g__Salinibacter;s__Salinibacter ruber
p	Gemmatimonadetes	d__Bacteria;p__Gemmatimonadetes
c	Gemmatimonadetes	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes
o	Gemmatimonadales	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales
f	Gemmatimonadaceae	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae
g	Gemmatimonas	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas
p	Synergistetes	d__Bacteria;p__Synergistetes
c	Synergistia	d__Bacteria;p__Synergistetes;c__Synergistia
o	Synergistales	d__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales
f	Synergistaceae	d__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae
g	Aminomonas	d__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Aminomonas
s	Aminomonas paucivorans	d__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Aminomonas;s__Aminomonas paucivorans
s1	Aminomonas paucivorans DSM 12260	na;na;na;na;na;na;na
p	Fusobacteria	d__Bacteria;p__Fusobacteria
c	Fusobacteriia	d__Bacteria;p__Fusobacteria;c__Fusobacteriia
o	Fusobacteriales	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales
f	Fusobacteriaceae	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae
g	Fusobacterium	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium
s	Fusobacterium nucleatum	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium nucleatum
p	Thermotogae	d__Bacteria;p__Thermotogae
c	Thermotogae	d__Bacteria;p__Thermotogae;c__Thermotogae
o	Thermotogales	d__Bacteria;p__Thermotogae;c__Thermotogae;o__Thermotogales
f	Fervidobacteriaceae	d__Bacteria;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Fervidobacteriaceae
g	Fervidobacterium	d__Bacteria;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Fervidobacteriaceae;g__Fervidobacterium
s	Fervidobacterium pennivorans	d__Bacteria;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Fervidobacteriaceae;g__Fervidobacterium;s__Fervidobacterium pennivorans
s1	Fervidobacterium pennivorans DSM 9078	na;na;na;na;na;na;na
d1	PVC group	na;na;na;na;na;na;na
p	Verrucomicrobia	d__Bacteria;p__Verrucomicrobia
c	Opitutae	d__Bacteria;p__Verrucomicrobia;c__Opitutae
o	Opitutales	d__Bacteria;p__Verrucomicrobia;c__Opitutae;o__Opitutales
f	Opitutaceae	d__Bacteria;p__Verrucomicrobia;c__Opitutae;o__Opitutales;f__Opitutaceae
p	Planctomycetes	d__Bacteria;p__Planctomycetes
c	Planctomycetia	d__Bacteria;p__Planctomycetes;c__Planctomycetia
p	Coprothermobacterota	d__Bacteria;p__Coprothermobacterota
c	Coprothermobacteria	d__Bacteria;p__Coprothermobacterota;c__Coprothermobacteria
o	Coprothermobacterales	d__Bacteria;p__Coprothermobacterota;c__Coprothermobacteria;o__Coprothermobacterales
f	Coprothermobacteraceae	d__Bacteria;p__Coprothermobacterota;c__Coprothermobacteria;o__Coprothermobacterales;f__Coprothermobacteraceae
g	Coprothermobacter	d__Bacteria;p__Coprothermobacterota;c__Coprothermobacteria;o__Coprothermobacterales;f__Coprothermobacteraceae;g__Coprothermobacter
s	Coprothermobacter proteolyticus	d__Bacteria;p__Coprothermobacterota;c__Coprothermobacteria;o__Coprothermobacterales;f__Coprothermobacteraceae;g__Coprothermobacter;s__Coprothermobacter proteolyticus
s1	Coprothermobacter proteolyticus DSM 5265	na;na;na;na;na;na;na
p	Nitrospirae	d__Bacteria;p__Nitrospirae
c	Nitrospira	d__Bacteria;p__Nitrospirae;c__Nitrospira
o	Nitrospirales	d__Bacteria;p__Nitrospirae;c__Nitrospira;o__Nitrospirales
f	Nitrospiraceae	d__Bacteria;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__Nitrospiraceae
g	Nitrospira	d__Bacteria;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira
s	Candidatus Nitrospira inopinata	d__Bacteria;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira;s__Candidatus Nitrospira inopinata
p	Acidobacteria	d__Bacteria;p__Acidobacteria
c	Acidobacteriia	d__Bacteria;p__Acidobacteria;c__Acidobacteriia
o	Acidobacteriales	d__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales
f	Acidobacteriaceae	d__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae
g	Terriglobus	d__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae;g__Terriglobus
s	Terriglobus roseus	d__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae;g__Terriglobus;s__Terriglobus roseus
s1	Terriglobus roseus DSM 18391	na;na;na;na;na;na;na
d1	Bacteria incertae sedis	na;na;na;na;na;na;na
d2	Bacteria candidate phyla	na;na;na;na;na;na;na
p	Candidatus Saccharibacteria	d__Bacteria;p__Candidatus Saccharibacteria
